time,lat,lon,apcp,drought catagory
2022-04-09,37.85422,-121.394,0.0,4
2022-04-09,37.90823,-121.0383,0.0,4
2022-04-09,37.90823,-121.0383,0.0,4
2022-04-10,37.01344,-121.1892,0.0015389919,3
2022-04-10,37.01344,-121.1892,0.0015389919,3
2022-04-10,37.18275,-121.9598,0.017163992,3
2022-04-10,37.18275,-121.9598,0.017163992,3
2022-04-10,37.23877,-121.6087,0.0015389919,3
2022-04-10,37.23877,-121.6087,0.0015389919,3
2022-04-10,37.29348,-121.2568,0.0015389919,4
2022-04-10,37.29348,-121.2568,0.0015389919,4
2022-04-10,37.51871,-121.6785,0.0015389919,4
2022-04-10,37.51871,-121.6785,0.0015389919,4
2022-04-10,37.57373,-121.3251,0.0015389919,4
2022-04-10,37.57373,-121.3251,0.0015389919,4
2022-04-10,37.79888,-121.749,0.0015389919,4
2022-04-10,37.79888,-121.749,0.0015389919,4
2022-04-10,37.85422,-121.394,0.0015389919,4
2022-04-10,37.85422,-121.394,0.0015389919,4
2022-04-10,37.90823,-121.0383,0.0015389919,4
2022-04-10,37.90823,-121.0383,0.0015389919,4
2022-04-11,37.01344,-121.1892,1.1494238,3
2022-04-11,37.01344,-121.1892,1.1494238,3
2022-04-11,37.18275,-121.9598,5.922861,3
2022-04-11,37.18275,-121.9598,5.922861,3
2022-04-11,37.23877,-121.6087,3.0166113,3
2022-04-11,37.23877,-121.6087,3.0166113,3
2022-04-11,37.29348,-121.2568,1.3759863,4
2022-04-11,37.29348,-121.2568,1.3759863,4
2022-04-11,37.51871,-121.6785,3.0322363,4
2022-04-11,37.51871,-121.6785,3.0322363,4
2022-04-11,37.57373,-121.3251,1.6806738,4
2022-04-11,37.57373,-121.3251,1.6806738,4
2022-04-11,37.79888,-121.749,4.532236,4
2022-04-11,37.79888,-121.749,4.532236,4
2022-04-11,37.85422,-121.394,2.0009863,4
2022-04-11,37.85422,-121.394,2.0009863,4
2022-04-11,37.90823,-121.0383,3.2353613,4
2022-04-11,37.90823,-121.0383,3.2353613,4
2022-04-12,37.01344,-121.1892,0.0,3
2022-04-12,37.01344,-121.1892,0.0,3
2022-04-12,37.18275,-121.9598,0.0,3
2022-04-12,37.18275,-121.9598,0.0,3
2022-04-12,37.23877,-121.6087,0.0,3
2022-04-12,37.23877,-121.6087,0.0,3
2022-04-12,37.29348,-121.2568,0.0,4
2022-04-12,37.29348,-121.2568,0.0,4
2022-04-12,37.51871,-121.6785,0.0,4
2022-04-12,37.51871,-121.6785,0.0,4
2022-04-12,37.57373,-121.3251,0.0,4
2022-04-12,37.57373,-121.3251,0.0,4
2022-04-12,37.79888,-121.749,0.0,4
2022-04-12,37.79888,-121.749,0.0,4
2022-04-12,37.85422,-121.394,0.0,4
2022-04-12,37.85422,-121.394,0.0,4
2022-04-12,37.90823,-121.0383,0.0,4
2022-04-12,37.90823,-121.0383,0.0,4
2022-04-13,37.01344,-121.1892,0.015625,3
2022-04-13,37.01344,-121.1892,0.015625,3
2022-04-13,37.18275,-121.9598,0.015625,3
2022-04-13,37.18275,-121.9598,0.015625,3
2022-04-13,37.23877,-121.6087,0.015625,3
2022-04-13,37.23877,-121.6087,0.015625,3
2022-04-13,37.29348,-121.2568,0.015625,4
2022-04-13,37.29348,-121.2568,0.015625,4
2022-04-13,37.51871,-121.6785,0.015625,4
2022-04-13,37.51871,-121.6785,0.015625,4
2022-04-13,37.57373,-121.3251,0.015625,4
2022-04-13,37.57373,-121.3251,0.015625,4
2022-04-13,37.79888,-121.749,0.0234375,4
2022-04-13,37.79888,-121.749,0.0234375,4
2022-04-13,37.85422,-121.394,0.0078125,4
2022-04-13,37.85422,-121.394,0.0078125,4
2022-04-13,37.90823,-121.0383,0.0234375,4
2022-04-13,37.90823,-121.0383,0.0234375,4
2022-04-14,37.01344,-121.1892,0.03935033,3
2022-04-14,37.01344,-121.1892,0.03935033,3
2022-04-14,37.18275,-121.9598,1.1252878,3
2022-04-14,37.18275,-121.9598,1.1252878,3
2022-04-14,37.23877,-121.6087,0.22685033,3
2022-04-14,37.23877,-121.6087,0.22685033,3
2022-04-14,37.29348,-121.2568,0.19560033,4
2022-04-14,37.29348,-121.2568,0.19560033,4
2022-04-14,37.51871,-121.6785,0.55497533,4
2022-04-14,37.51871,-121.6785,0.55497533,4
2022-04-14,37.57373,-121.3251,0.32060033,4
2022-04-14,37.57373,-121.3251,0.32060033,4
2022-04-14,37.79888,-121.749,0.60185033,4
2022-04-14,37.79888,-121.749,0.60185033,4
2022-04-14,37.85422,-121.394,0.17216283,4
2022-04-14,37.85422,-121.394,0.17216283,4
2022-04-14,37.90823,-121.0383,0.53935033,4
2022-04-14,37.90823,-121.0383,0.53935033,4
2022-04-15,37.01344,-121.1892,0.203125,3
2022-04-15,37.01344,-121.1892,0.203125,3
2022-04-15,37.18275,-121.9598,1.3671875,3
2022-04-15,37.18275,-121.9598,1.3671875,3
2022-04-15,37.23877,-121.6087,1.0,3
2022-04-15,37.23877,-121.6087,1.0,3
2022-04-15,37.29348,-121.2568,0.28125,4
2022-04-15,37.29348,-121.2568,0.28125,4
2022-04-15,37.51871,-121.6785,1.203125,4
2022-04-15,37.51871,-121.6785,1.203125,4
2022-04-15,37.57373,-121.3251,0.4921875,4
2022-04-15,37.57373,-121.3251,0.4921875,4
2022-04-15,37.79888,-121.749,3.0546875,4
2022-04-15,37.79888,-121.749,3.0546875,4
2022-04-15,37.85422,-121.394,1.0859375,4
2022-04-15,37.85422,-121.394,1.0859375,4
2022-04-15,37.90823,-121.0383,0.9453125,4
2022-04-15,37.90823,-121.0383,0.9453125,4
2022-04-16,37.01344,-121.1892,5.941002,3
2022-04-16,37.01344,-121.1892,5.941002,3
2022-04-16,37.18275,-121.9598,14.636314,3
2022-04-16,37.18275,-121.9598,14.636314,3
2022-04-16,37.23877,-121.6087,9.839439,3
2022-04-16,37.23877,-121.6087,9.839439,3
2022-04-16,37.29348,-121.2568,7.0113144,4
2022-04-16,37.29348,-121.2568,7.0113144,4
2022-04-16,37.51871,-121.6785,8.706627,4
2022-04-16,37.51871,-121.6785,8.706627,4
2022-04-16,37.57373,-121.3251,6.253502,4
2022-04-16,37.57373,-121.3251,6.253502,4
2022-04-16,37.79888,-121.749,7.1988144,4
2022-04-16,37.79888,-121.749,7.1988144,4
2022-04-16,37.85422,-121.394,3.6363144,4
2022-04-16,37.85422,-121.394,3.6363144,4
2022-04-16,37.90823,-121.0383,4.112877,4
2022-04-16,37.90823,-121.0383,4.112877,4
2022-04-17,37.01344,-121.1892,0.002050854,3
2022-04-17,37.01344,-121.1892,0.002050854,3
2022-04-17,37.18275,-121.9598,0.002050854,3
2022-04-17,37.18275,-121.9598,0.002050854,3
2022-04-17,37.23877,-121.6087,0.002050854,3
2022-04-17,37.23877,-121.6087,0.002050854,3
2022-04-17,37.29348,-121.2568,0.002050854,4
2022-04-17,37.29348,-121.2568,0.002050854,4
2022-04-17,37.51871,-121.6785,0.002050854,4
2022-04-17,37.51871,-121.6785,0.002050854,4
2022-04-17,37.57373,-121.3251,0.002050854,4
2022-04-17,37.57373,-121.3251,0.002050854,4
2022-04-17,37.79888,-121.749,0.002050854,4
2022-04-17,37.79888,-121.749,0.002050854,4
2022-04-17,37.85422,-121.394,0.002050854,4
2022-04-17,37.85422,-121.394,0.002050854,4
2022-04-17,37.90823,-121.0383,0.009863354,4
2022-04-17,37.90823,-121.0383,0.009863354,4
2022-04-18,37.01344,-121.1892,0.0,3
2022-04-18,37.01344,-121.1892,0.0,3
2022-04-18,37.18275,-121.9598,0.2109375,3
2022-04-18,37.18275,-121.9598,0.2109375,3
2022-04-18,37.23877,-121.6087,0.0234375,3
2022-04-18,37.23877,-121.6087,0.0234375,3
2022-04-18,37.29348,-121.2568,0.0,4
2022-04-18,37.29348,-121.2568,0.0,4
2022-04-18,37.51871,-121.6785,0.015625,4
2022-04-18,37.51871,-121.6785,0.015625,4
2022-04-18,37.57373,-121.3251,0.0,4
2022-04-18,37.57373,-121.3251,0.0,4
2022-04-18,37.79888,-121.749,0.0,4
2022-04-18,37.79888,-121.749,0.0,4
2022-04-18,37.85422,-121.394,0.0,4
2022-04-18,37.85422,-121.394,0.0,4
2022-04-18,37.90823,-121.0383,0.0,4
2022-04-18,37.90823,-121.0383,0.0,4
2022-04-19,37.01344,-121.1892,0.1988909,3
2022-04-19,37.01344,-121.1892,0.1988909,3
2022-04-19,37.18275,-121.9598,3.0817034,3
2022-04-19,37.18275,-121.9598,3.0817034,3
2022-04-19,37.23877,-121.6087,1.2770159,3
2022-04-19,37.23877,-121.6087,1.2770159,3
2022-04-19,37.29348,-121.2568,0.5348284,4
2022-04-19,37.29348,-121.2568,0.5348284,4
2022-04-19,37.51871,-121.6785,2.089516,4
2022-04-19,37.51871,-121.6785,2.089516,4
2022-04-19,37.57373,-121.3251,1.0504534,4
2022-04-19,37.57373,-121.3251,1.0504534,4
2022-04-19,37.79888,-121.749,3.183266,4
2022-04-19,37.79888,-121.749,3.183266,4
2022-04-19,37.85422,-121.394,1.2770159,4
2022-04-19,37.85422,-121.394,1.2770159,4
2022-04-19,37.90823,-121.0383,0.9176409,4
2022-04-19,37.90823,-121.0383,0.9176409,4
2022-04-20,37.01344,-121.1892,0.015625,3
2022-04-20,37.01344,-121.1892,0.015625,3
2022-04-20,37.18275,-121.9598,0.0390625,3
2022-04-20,37.18275,-121.9598,0.0390625,3
2022-04-20,37.23877,-121.6087,0.03125,3
2022-04-20,37.23877,-121.6087,0.03125,3
2022-04-20,37.29348,-121.2568,0.015625,4
2022-04-20,37.29348,-121.2568,0.015625,4
2022-04-20,37.51871,-121.6785,0.0234375,4
2022-04-20,37.51871,-121.6785,0.0234375,4
2022-04-20,37.57373,-121.3251,0.0078125,4
2022-04-20,37.57373,-121.3251,0.0078125,4
2022-04-20,37.79888,-121.749,0.015625,4
2022-04-20,37.79888,-121.749,0.015625,4
2022-04-20,37.85422,-121.394,0.0,4
2022-04-20,37.85422,-121.394,0.0,4
2022-04-20,37.90823,-121.0383,0.0,4
2022-04-20,37.90823,-121.0383,0.0,4
2022-04-21,37.01344,-121.1892,5.2578125,3
2022-04-21,37.01344,-121.1892,5.2578125,3
2022-04-21,37.18275,-121.9598,16.0,3
2022-04-21,37.18275,-121.9598,16.0,3
2022-04-21,37.23877,-121.6087,10.8203125,3
2022-04-21,37.23877,-121.6087,10.8203125,3
2022-04-21,37.29348,-121.2568,7.2421875,4
2022-04-21,37.29348,-121.2568,7.2421875,4
2022-04-21,37.51871,-121.6785,9.546875,4
2022-04-21,37.51871,-121.6785,9.546875,4
2022-04-21,37.57373,-121.3251,7.3671875,4
2022-04-21,37.57373,-121.3251,7.3671875,4
2022-04-21,37.79888,-121.749,12.171875,4
2022-04-21,37.79888,-121.749,12.171875,4
2022-04-21,37.85422,-121.394,9.1484375,4
2022-04-21,37.85422,-121.394,9.1484375,4
2022-04-21,37.90823,-121.0383,11.6328125,4
2022-04-21,37.90823,-121.0383,11.6328125,4
2022-04-22,37.01344,-121.1892,4.4462113,3
2022-04-22,37.01344,-121.1892,4.4462113,3
2022-04-22,37.18275,-121.9598,2.4774613,3
2022-04-22,37.18275,-121.9598,2.4774613,3
2022-04-22,37.23877,-121.6087,3.8758988,3
2022-04-22,37.23877,-121.6087,3.8758988,3
2022-04-22,37.29348,-121.2568,2.5868363,4
2022-04-22,37.29348,-121.2568,2.5868363,4
2022-04-22,37.51871,-121.6785,4.922774,4
2022-04-22,37.51871,-121.6785,4.922774,4
2022-04-22,37.57373,-121.3251,3.1102738,4
2022-04-22,37.57373,-121.3251,3.1102738,4
2022-04-22,37.79888,-121.749,3.2196488,4
2022-04-22,37.79888,-121.749,3.2196488,4
2022-04-22,37.85422,-121.394,1.766524,4
2022-04-22,37.85422,-121.394,1.766524,4
2022-04-22,37.90823,-121.0383,2.6649613,4
2022-04-22,37.90823,-121.0383,2.6649613,4
2022-04-23,37.01344,-121.1892,0.00041230023,3
2022-04-23,37.01344,-121.1892,0.00041230023,3
2022-04-23,37.18275,-121.9598,0.00041230023,3
2022-04-23,37.18275,-121.9598,0.00041230023,3
2022-04-23,37.23877,-121.6087,0.00041230023,3
2022-04-23,37.23877,-121.6087,0.00041230023,3
2022-04-23,37.29348,-121.2568,0.00041230023,4
2022-04-23,37.29348,-121.2568,0.00041230023,4
2022-04-23,37.51871,-121.6785,0.00041230023,4
2022-04-23,37.51871,-121.6785,0.00041230023,4
2022-04-23,37.57373,-121.3251,0.00041230023,4
2022-04-23,37.57373,-121.3251,0.00041230023,4
2022-04-23,37.79888,-121.749,0.00041230023,4
2022-04-23,37.79888,-121.749,0.00041230023,4
2022-04-23,37.85422,-121.394,0.00041230023,4
2022-04-23,37.85422,-121.394,0.00041230023,4
2022-04-23,37.90823,-121.0383,0.00041230023,4
2022-04-23,37.90823,-121.0383,0.00041230023,4
2022-04-24,37.01344,-121.1892,0.0,3
2022-04-24,37.01344,-121.1892,0.0,3
2022-04-24,37.18275,-121.9598,0.0,3
2022-04-24,37.18275,-121.9598,0.0,3
2022-04-24,37.23877,-121.6087,0.0,3
2022-04-24,37.23877,-121.6087,0.0,3
2022-04-24,37.29348,-121.2568,0.0,4
2022-04-24,37.29348,-121.2568,0.0,4
2022-04-24,37.51871,-121.6785,0.0,4
2022-04-24,37.51871,-121.6785,0.0,4
2022-04-24,37.57373,-121.3251,0.0,4
2022-04-24,37.57373,-121.3251,0.0,4
2022-04-24,37.79888,-121.749,0.0,4
2022-04-24,37.79888,-121.749,0.0,4
2022-04-24,37.85422,-121.394,0.0,4
2022-04-24,37.85422,-121.394,0.0,4
2022-04-24,37.90823,-121.0383,0.0,4
2022-04-24,37.90823,-121.0383,0.0,4
2022-04-25,37.01344,-121.1892,0.0,3
2022-04-25,37.01344,-121.1892,0.0,3
2022-04-25,37.18275,-121.9598,0.0,3
2022-04-25,37.18275,-121.9598,0.0,3
2022-04-25,37.23877,-121.6087,0.0,3
2022-04-25,37.23877,-121.6087,0.0,3
2022-04-25,37.29348,-121.2568,0.0,4
2022-04-25,37.29348,-121.2568,0.0,4
2022-04-25,37.51871,-121.6785,0.0,4
2022-04-25,37.51871,-121.6785,0.0,4
2022-04-25,37.57373,-121.3251,0.0,4
2022-04-25,37.57373,-121.3251,0.0,4
2022-04-25,37.79888,-121.749,0.0,4
2022-04-25,37.79888,-121.749,0.0,4
2022-04-25,37.85422,-121.394,0.0,4
2022-04-25,37.85422,-121.394,0.0,4
2022-04-25,37.90823,-121.0383,0.0,4
2022-04-25,37.90823,-121.0383,0.0,4
2022-04-26,37.01344,-121.1892,0.0,3
2022-04-26,37.01344,-121.1892,0.0,3
2022-04-26,37.18275,-121.9598,0.015625,3
2022-04-26,37.18275,-121.9598,0.015625,3
2022-04-26,37.23877,-121.6087,0.015625,3
2022-04-26,37.23877,-121.6087,0.015625,3
2022-04-26,37.29348,-121.2568,0.0,4
2022-04-26,37.29348,-121.2568,0.0,4
2022-04-26,37.51871,-121.6785,0.0234375,4
2022-04-26,37.51871,-121.6785,0.0234375,4
2022-04-26,37.57373,-121.3251,0.015625,4
2022-04-26,37.57373,-121.3251,0.015625,4
2022-04-26,37.79888,-121.749,0.015625,4
2022-04-26,37.79888,-121.749,0.015625,4
2022-04-26,37.85422,-121.394,0.0078125,4
2022-04-26,37.85422,-121.394,0.0078125,4
2022-04-26,37.90823,-121.0383,0.0078125,4
2022-04-26,37.90823,-121.0383,0.0078125,4
2022-04-27,37.01344,-121.1892,0.0,3
2022-04-27,37.01344,-121.1892,0.0,3
2022-04-27,37.18275,-121.9598,0.0,3
2022-04-27,37.18275,-121.9598,0.0,3
2022-04-27,37.23877,-121.6087,0.0,3
2022-04-27,37.23877,-121.6087,0.0,3
2022-04-27,37.29348,-121.2568,0.0,4
2022-04-27,37.29348,-121.2568,0.0,4
2022-04-27,37.51871,-121.6785,0.0,4
2022-04-27,37.51871,-121.6785,0.0,4
2022-04-27,37.57373,-121.3251,0.0,4
2022-04-27,37.57373,-121.3251,0.0,4
2022-04-27,37.79888,-121.749,0.0,4
2022-04-27,37.79888,-121.749,0.0,4
2022-04-27,37.85422,-121.394,0.0,4
2022-04-27,37.85422,-121.394,0.0,4
2022-04-27,37.90823,-121.0383,0.0,4
2022-04-27,37.90823,-121.0383,0.0,4
2022-04-28,37.01344,-121.1892,0.0,3
2022-04-28,37.01344,-121.1892,0.0,3
2022-04-28,37.18275,-121.9598,0.0,3
2022-04-28,37.18275,-121.9598,0.0,3
2022-04-28,37.23877,-121.6087,0.0,3
2022-04-28,37.23877,-121.6087,0.0,3
2022-04-28,37.29348,-121.2568,0.0,4
2022-04-28,37.29348,-121.2568,0.0,4
2022-04-28,37.51871,-121.6785,0.0,4
2022-04-28,37.51871,-121.6785,0.0,4
2022-04-28,37.57373,-121.3251,0.0,4
2022-04-28,37.57373,-121.3251,0.0,4
2022-04-28,37.79888,-121.749,0.0,4
2022-04-28,37.79888,-121.749,0.0,4
2022-04-28,37.85422,-121.394,0.0,4
2022-04-28,37.85422,-121.394,0.0,4
2022-04-28,37.90823,-121.0383,0.0078125,4
2022-04-28,37.90823,-121.0383,0.0078125,4
2022-04-29,37.01344,-121.1892,0.0,3
2022-04-29,37.01344,-121.1892,0.0,3
2022-04-29,37.18275,-121.9598,0.0,3
2022-04-29,37.18275,-121.9598,0.0,3
2022-04-29,37.23877,-121.6087,0.0,3
2022-04-29,37.23877,-121.6087,0.0,3
2022-04-29,37.29348,-121.2568,0.0,4
2022-04-29,37.29348,-121.2568,0.0,4
2022-04-29,37.51871,-121.6785,0.0,4
2022-04-29,37.51871,-121.6785,0.0,4
2022-04-29,37.57373,-121.3251,0.0,4
2022-04-29,37.57373,-121.3251,0.0,4
2022-04-29,37.79888,-121.749,0.0,4
2022-04-29,37.79888,-121.749,0.0,4
2022-04-29,37.85422,-121.394,0.0,4
2022-04-29,37.85422,-121.394,0.0,4
2022-04-29,37.90823,-121.0383,0.0,4
2022-04-29,37.90823,-121.0383,0.0,4
2022-04-30,37.01344,-121.1892,0.0,3
2022-04-30,37.01344,-121.1892,0.0,3
2022-04-30,37.18275,-121.9598,0.0,3
2022-04-30,37.18275,-121.9598,0.0,3
2022-04-30,37.23877,-121.6087,0.0,3
2022-04-30,37.23877,-121.6087,0.0,3
2022-04-30,37.29348,-121.2568,0.0,4
2022-04-30,37.29348,-121.2568,0.0,4
2022-04-30,37.51871,-121.6785,0.0,4
2022-04-30,37.51871,-121.6785,0.0,4
2022-04-30,37.57373,-121.3251,0.0,4
2022-04-30,37.57373,-121.3251,0.0,4
2022-04-30,37.79888,-121.749,0.0,4
2022-04-30,37.79888,-121.749,0.0,4
2022-04-30,37.85422,-121.394,0.0,4
2022-04-30,37.85422,-121.394,0.0,4
2022-04-30,37.90823,-121.0383,0.0,4
2022-04-30,37.90823,-121.0383,0.0,4
2022-05-01,37.01344,-121.1892,0.0014605166,3
2022-05-01,37.01344,-121.1892,0.0014605166,3
2022-05-01,37.18275,-121.9598,0.0014605166,3
2022-05-01,37.18275,-121.9598,0.0014605166,3
2022-05-01,37.23877,-121.6087,0.0014605166,3
2022-05-01,37.23877,-121.6087,0.0014605166,3
2022-05-01,37.29348,-121.2568,0.0014605166,4
2022-05-01,37.29348,-121.2568,0.0014605166,4
2022-05-01,37.51871,-121.6785,0.0014605166,4
2022-05-01,37.51871,-121.6785,0.0014605166,4
2022-05-01,37.57373,-121.3251,0.0014605166,4
2022-05-01,37.57373,-121.3251,0.0014605166,4
2022-05-01,37.79888,-121.749,0.0014605166,4
2022-05-01,37.79888,-121.749,0.0014605166,4
2022-05-01,37.85422,-121.394,0.0014605166,4
2022-05-01,37.85422,-121.394,0.0014605166,4
2022-05-01,37.90823,-121.0383,0.0014605166,4
2022-05-01,37.90823,-121.0383,0.0014605166,4
2022-05-02,37.01344,-121.1892,0.0,3
2022-05-02,37.01344,-121.1892,0.0,3
2022-05-02,37.18275,-121.9598,0.0,3
2022-05-02,37.18275,-121.9598,0.0,3
2022-05-02,37.23877,-121.6087,0.0,3
2022-05-02,37.23877,-121.6087,0.0,3
2022-05-02,37.29348,-121.2568,0.0,4
2022-05-02,37.29348,-121.2568,0.0,4
2022-05-02,37.51871,-121.6785,0.0,4
2022-05-02,37.51871,-121.6785,0.0,4
2022-05-02,37.57373,-121.3251,0.0,4
2022-05-02,37.57373,-121.3251,0.0,4
2022-05-02,37.79888,-121.749,0.0,4
2022-05-02,37.79888,-121.749,0.0,4
2022-05-02,37.85422,-121.394,0.0,4
2022-05-02,37.85422,-121.394,0.0,4
2022-05-02,37.90823,-121.0383,0.0,4
2022-05-02,37.90823,-121.0383,0.0,4
2022-05-03,37.01344,-121.1892,0.0021873487,3
2022-05-03,37.01344,-121.1892,0.0021873487,3
2022-05-03,37.18275,-121.9598,0.0021873487,3
2022-05-03,37.18275,-121.9598,0.0021873487,3
2022-05-03,37.23877,-121.6087,0.0021873487,3
2022-05-03,37.23877,-121.6087,0.0021873487,3
2022-05-03,37.29348,-121.2568,0.0021873487,4
2022-05-03,37.29348,-121.2568,0.0021873487,4
2022-05-03,37.51871,-121.6785,0.0021873487,4
2022-05-03,37.51871,-121.6785,0.0021873487,4
2022-05-03,37.57373,-121.3251,0.0021873487,4
2022-05-03,37.57373,-121.3251,0.0021873487,4
2022-05-03,37.79888,-121.749,0.0021873487,4
2022-05-03,37.79888,-121.749,0.0021873487,4
2022-05-03,37.85422,-121.394,0.0021873487,4
2022-05-03,37.85422,-121.394,0.0021873487,4
2022-05-03,37.90823,-121.0383,0.0021873487,4
2022-05-03,37.90823,-121.0383,0.0021873487,4
2022-05-04,37.01344,-121.1892,0.0,3
2022-05-04,37.01344,-121.1892,0.0,3
2022-05-04,37.18275,-121.9598,0.0,3
2022-05-04,37.18275,-121.9598,0.0,3
2022-05-04,37.23877,-121.6087,0.0,3
2022-05-04,37.23877,-121.6087,0.0,3
2022-05-04,37.29348,-121.2568,0.0,4
2022-05-04,37.29348,-121.2568,0.0,4
2022-05-04,37.51871,-121.6785,0.0,4
2022-05-04,37.51871,-121.6785,0.0,4
2022-05-04,37.57373,-121.3251,0.0,4
2022-05-04,37.57373,-121.3251,0.0,4
2022-05-04,37.79888,-121.749,0.0,4
2022-05-04,37.79888,-121.749,0.0,4
2022-05-04,37.85422,-121.394,0.0,4
2022-05-04,37.85422,-121.394,0.0,4
2022-05-04,37.90823,-121.0383,0.0,4
2022-05-04,37.90823,-121.0383,0.0,4
2022-05-05,37.01344,-121.1892,0.0,3
2022-05-05,37.01344,-121.1892,0.0,3
2022-05-05,37.18275,-121.9598,0.0,3
2022-05-05,37.18275,-121.9598,0.0,3
2022-05-05,37.23877,-121.6087,0.0,3
2022-05-05,37.23877,-121.6087,0.0,3
2022-05-05,37.29348,-121.2568,0.0,4
2022-05-05,37.29348,-121.2568,0.0,4
2022-05-05,37.51871,-121.6785,0.0,4
2022-05-05,37.51871,-121.6785,0.0,4
2022-05-05,37.57373,-121.3251,0.0,4
2022-05-05,37.57373,-121.3251,0.0,4
2022-05-05,37.79888,-121.749,0.0,4
2022-05-05,37.79888,-121.749,0.0,4
2022-05-05,37.85422,-121.394,0.0,4
2022-05-05,37.85422,-121.394,0.0,4
2022-05-05,37.90823,-121.0383,0.0,4
2022-05-05,37.90823,-121.0383,0.0,4
2022-05-06,37.01344,-121.1892,0.0,3
2022-05-06,37.01344,-121.1892,0.0,3
2022-05-06,37.18275,-121.9598,0.0,3
2022-05-06,37.18275,-121.9598,0.0,3
2022-05-06,37.23877,-121.6087,0.0,3
2022-05-06,37.23877,-121.6087,0.0,3
2022-05-06,37.29348,-121.2568,0.0,4
2022-05-06,37.29348,-121.2568,0.0,4
2022-05-06,37.51871,-121.6785,0.0,4
2022-05-06,37.51871,-121.6785,0.0,4
2022-05-06,37.57373,-121.3251,0.0,4
2022-05-06,37.57373,-121.3251,0.0,4
2022-05-06,37.79888,-121.749,0.015625,4
2022-05-06,37.79888,-121.749,0.015625,4
2022-05-06,37.85422,-121.394,0.0,4
2022-05-06,37.85422,-121.394,0.0,4
2022-05-06,37.90823,-121.0383,0.0,4
2022-05-06,37.90823,-121.0383,0.0,4
2022-05-07,37.01344,-121.1892,0.0,3
2022-05-07,37.01344,-121.1892,0.0,3
2022-05-07,37.18275,-121.9598,0.0,3
2022-05-07,37.18275,-121.9598,0.0,3
2022-05-07,37.23877,-121.6087,0.0,3
2022-05-07,37.23877,-121.6087,0.0,3
2022-05-07,37.29348,-121.2568,0.0,4
2022-05-07,37.29348,-121.2568,0.0,4
2022-05-07,37.51871,-121.6785,0.0,4
2022-05-07,37.51871,-121.6785,0.0,4
2022-05-07,37.57373,-121.3251,0.0,4
2022-05-07,37.57373,-121.3251,0.0,4
2022-05-07,37.79888,-121.749,0.0078125,4
2022-05-07,37.79888,-121.749,0.0078125,4
2022-05-07,37.85422,-121.394,0.0,4
2022-05-07,37.85422,-121.394,0.0,4
2022-05-07,37.90823,-121.0383,0.0,4
2022-05-07,37.90823,-121.0383,0.0,4
2022-05-08,37.01344,-121.1892,0.0031126083,3
2022-05-08,37.01344,-121.1892,0.0031126083,3
2022-05-08,37.18275,-121.9598,0.018737609,3
2022-05-08,37.18275,-121.9598,0.018737609,3
2022-05-08,37.23877,-121.6087,0.0031126083,3
2022-05-08,37.23877,-121.6087,0.0031126083,3
2022-05-08,37.29348,-121.2568,0.0031126083,4
2022-05-08,37.29348,-121.2568,0.0031126083,4
2022-05-08,37.51871,-121.6785,0.0031126083,4
2022-05-08,37.51871,-121.6785,0.0031126083,4
2022-05-08,37.57373,-121.3251,0.0031126083,4
2022-05-08,37.57373,-121.3251,0.0031126083,4
2022-05-08,37.79888,-121.749,0.0031126083,4
2022-05-08,37.79888,-121.749,0.0031126083,4
2022-05-08,37.85422,-121.394,0.0031126083,4
2022-05-08,37.85422,-121.394,0.0031126083,4
2022-05-08,37.90823,-121.0383,0.0031126083,4
2022-05-08,37.90823,-121.0383,0.0031126083,4
2022-05-09,37.01344,-121.1892,0.0078125,3
2022-05-09,37.01344,-121.1892,0.0078125,3
2022-05-09,37.18275,-121.9598,0.03125,3
2022-05-09,37.18275,-121.9598,0.03125,3
2022-05-09,37.23877,-121.6087,0.0546875,3
2022-05-09,37.23877,-121.6087,0.0546875,3
2022-05-09,37.29348,-121.2568,0.0078125,4
2022-05-09,37.29348,-121.2568,0.0078125,4
2022-05-09,37.51871,-121.6785,0.046875,4
2022-05-09,37.51871,-121.6785,0.046875,4
2022-05-09,37.57373,-121.3251,0.015625,4
2022-05-09,37.57373,-121.3251,0.015625,4
2022-05-09,37.79888,-121.749,0.015625,4
2022-05-09,37.79888,-121.749,0.015625,4
2022-05-09,37.85422,-121.394,0.015625,4
2022-05-09,37.85422,-121.394,0.015625,4
2022-05-09,37.90823,-121.0383,0.0,4
2022-05-09,37.90823,-121.0383,0.0,4
2022-05-10,37.01344,-121.1892,0.140625,3
2022-05-10,37.01344,-121.1892,0.140625,3
2022-05-10,37.18275,-121.9598,0.0078125,3
2022-05-10,37.18275,-121.9598,0.0078125,3
2022-05-10,37.23877,-121.6087,0.03125,3
2022-05-10,37.23877,-121.6087,0.03125,3
2022-05-10,37.29348,-121.2568,0.03125,4
2022-05-10,37.29348,-121.2568,0.03125,4
2022-05-10,37.51871,-121.6785,0.0546875,4
2022-05-10,37.51871,-121.6785,0.0546875,4
2022-05-10,37.57373,-121.3251,0.046875,4
2022-05-10,37.57373,-121.3251,0.046875,4
2022-05-10,37.79888,-121.749,0.0859375,4
2022-05-10,37.79888,-121.749,0.0859375,4
2022-05-10,37.85422,-121.394,0.078125,4
2022-05-10,37.85422,-121.394,0.078125,4
2022-05-10,37.90823,-121.0383,0.078125,4
2022-05-10,37.90823,-121.0383,0.078125,4
