time,y,x,nbnds,lat,lon,apcp
2022-03-16,3311226.0,4350042.0,1,37.29348,-121.2568,0.00034109573
2022-03-16,3343689.0,4317579.0,0,37.51871,-121.6785,0.00034109573
2022-03-16,3343689.0,4317579.0,1,37.51871,-121.6785,0.00034109573
2022-03-16,3343689.0,4350042.0,0,37.57373,-121.3251,0.00034109573
2022-03-16,3343689.0,4350042.0,1,37.57373,-121.3251,0.00034109573
2022-03-16,3376152.0,4317579.0,0,37.79888,-121.749,0.00034109573
2022-03-16,3376152.0,4317579.0,1,37.79888,-121.749,0.00034109573
2022-03-16,3376152.0,4350042.0,0,37.85422,-121.394,0.00034109573
2022-03-16,3376152.0,4350042.0,1,37.85422,-121.394,0.00034109573
2022-03-16,3376152.0,4382505.0,0,37.90823,-121.0383,0.00034109573
2022-03-16,3376152.0,4382505.0,1,37.90823,-121.0383,0.00034109573
2022-03-17,3278763.0,4350042.0,0,37.01344,-121.1892,0.0027368364
2022-03-17,3278763.0,4350042.0,1,37.01344,-121.1892,0.0027368364
2022-03-17,3311226.0,4285116.0,0,37.18275,-121.9598,0.0027368364
2022-03-17,3311226.0,4285116.0,1,37.18275,-121.9598,0.0027368364
2022-03-17,3311226.0,4317579.0,0,37.23877,-121.6087,0.0027368364
2022-03-17,3311226.0,4317579.0,1,37.23877,-121.6087,0.0027368364
2022-03-17,3311226.0,4350042.0,0,37.29348,-121.2568,0.0027368364
2022-03-17,3311226.0,4350042.0,1,37.29348,-121.2568,0.0027368364
2022-03-17,3343689.0,4317579.0,0,37.51871,-121.6785,0.0027368364
2022-03-17,3343689.0,4317579.0,1,37.51871,-121.6785,0.0027368364
2022-03-17,3343689.0,4350042.0,0,37.57373,-121.3251,0.0027368364
2022-03-17,3343689.0,4350042.0,1,37.57373,-121.3251,0.0027368364
2022-03-17,3376152.0,4317579.0,0,37.79888,-121.749,0.0027368364
2022-03-17,3376152.0,4317579.0,1,37.79888,-121.749,0.0027368364
2022-03-17,3376152.0,4350042.0,0,37.85422,-121.394,0.0027368364
2022-03-17,3376152.0,4350042.0,1,37.85422,-121.394,0.0027368364
2022-03-17,3376152.0,4382505.0,0,37.90823,-121.0383,0.0027368364
2022-03-17,3376152.0,4382505.0,1,37.90823,-121.0383,0.0027368364
2022-03-18,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-03-18,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-03-18,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-03-18,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-03-18,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-03-18,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-03-18,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-03-18,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-03-18,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-03-18,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-03-18,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-03-18,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-03-18,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-03-18,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-03-18,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-03-18,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-03-18,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-03-18,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-03-19,3278763.0,4350042.0,0,37.01344,-121.1892,5.540064
2022-03-19,3278763.0,4350042.0,1,37.01344,-121.1892,5.540064
2022-03-19,3311226.0,4285116.0,0,37.18275,-121.9598,3.5869389
2022-03-19,3311226.0,4285116.0,1,37.18275,-121.9598,3.5869389
2022-03-19,3311226.0,4317579.0,0,37.23877,-121.6087,3.2275639
2022-03-19,3311226.0,4317579.0,1,37.23877,-121.6087,3.2275639
2022-03-19,3311226.0,4350042.0,0,37.29348,-121.2568,3.0166264
2022-03-19,3311226.0,4350042.0,1,37.29348,-121.2568,3.0166264
2022-03-19,3343689.0,4317579.0,0,37.51871,-121.6785,1.2353764
2022-03-19,3343689.0,4317579.0,1,37.51871,-121.6785,1.2353764
2022-03-19,3343689.0,4350042.0,0,37.57373,-121.3251,1.4775639
2022-03-19,3343689.0,4350042.0,1,37.57373,-121.3251,1.4775639
2022-03-19,3376152.0,4317579.0,0,37.79888,-121.749,0.4775638
2022-03-19,3376152.0,4317579.0,1,37.79888,-121.749,0.4775638
2022-03-19,3376152.0,4350042.0,0,37.85422,-121.394,0.4306888
2022-03-19,3376152.0,4350042.0,1,37.85422,-121.394,0.4306888
2022-03-19,3376152.0,4382505.0,0,37.90823,-121.0383,0.5088138
2022-03-19,3376152.0,4382505.0,1,37.90823,-121.0383,0.5088138
2022-03-20,3278763.0,4350042.0,0,37.01344,-121.1892,0.2835299
2022-03-20,3278763.0,4350042.0,1,37.01344,-121.1892,0.2835299
2022-03-20,3311226.0,4285116.0,0,37.18275,-121.9598,0.18977991
2022-03-20,3311226.0,4285116.0,1,37.18275,-121.9598,0.18977991
2022-03-20,3311226.0,4317579.0,0,37.23877,-121.6087,0.4085299
2022-03-20,3311226.0,4317579.0,1,37.23877,-121.6087,0.4085299
2022-03-20,3311226.0,4350042.0,0,37.29348,-121.2568,0.4397799
2022-03-20,3311226.0,4350042.0,1,37.29348,-121.2568,0.4397799
2022-03-20,3343689.0,4317579.0,0,37.51871,-121.6785,0.3069674
2022-03-20,3343689.0,4317579.0,1,37.51871,-121.6785,0.3069674
2022-03-20,3343689.0,4350042.0,0,37.57373,-121.3251,0.3069674
2022-03-20,3343689.0,4350042.0,1,37.57373,-121.3251,0.3069674
2022-03-20,3376152.0,4317579.0,0,37.79888,-121.749,0.20540491
2022-03-20,3376152.0,4317579.0,1,37.79888,-121.749,0.20540491
2022-03-20,3376152.0,4350042.0,0,37.85422,-121.394,0.16634241
2022-03-20,3376152.0,4350042.0,1,37.85422,-121.394,0.16634241
2022-03-20,3376152.0,4382505.0,0,37.90823,-121.0383,0.18196741
2022-03-20,3376152.0,4382505.0,1,37.90823,-121.0383,0.18196741
2022-03-21,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-03-21,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-03-21,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-03-21,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-03-21,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-03-21,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-03-21,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-03-21,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-03-21,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-03-21,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-03-21,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-03-21,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-03-21,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-03-21,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-03-21,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-03-21,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-03-21,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-03-21,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-03-22,3278763.0,4350042.0,0,37.01344,-121.1892,0.0026313176
2022-03-22,3278763.0,4350042.0,1,37.01344,-121.1892,0.0026313176
2022-03-22,3311226.0,4285116.0,0,37.18275,-121.9598,0.0026313176
2022-03-22,3311226.0,4285116.0,1,37.18275,-121.9598,0.0026313176
2022-03-22,3311226.0,4317579.0,0,37.23877,-121.6087,0.0026313176
2022-03-22,3311226.0,4317579.0,1,37.23877,-121.6087,0.0026313176
2022-03-22,3311226.0,4350042.0,0,37.29348,-121.2568,0.0026313176
2022-03-22,3311226.0,4350042.0,1,37.29348,-121.2568,0.0026313176
2022-03-22,3343689.0,4317579.0,0,37.51871,-121.6785,0.0026313176
2022-03-22,3343689.0,4317579.0,1,37.51871,-121.6785,0.0026313176
2022-03-22,3343689.0,4350042.0,0,37.57373,-121.3251,0.0026313176
2022-03-22,3343689.0,4350042.0,1,37.57373,-121.3251,0.0026313176
2022-03-22,3376152.0,4317579.0,0,37.79888,-121.749,0.0026313176
2022-03-22,3376152.0,4317579.0,1,37.79888,-121.749,0.0026313176
2022-03-22,3376152.0,4350042.0,0,37.85422,-121.394,0.0026313176
2022-03-22,3376152.0,4350042.0,1,37.85422,-121.394,0.0026313176
2022-03-22,3376152.0,4382505.0,0,37.90823,-121.0383,0.0026313176
2022-03-22,3376152.0,4382505.0,1,37.90823,-121.0383,0.0026313176
2022-03-23,3278763.0,4350042.0,0,37.01344,-121.1892,0.0019260682
2022-03-23,3278763.0,4350042.0,1,37.01344,-121.1892,0.0019260682
2022-03-23,3311226.0,4285116.0,0,37.18275,-121.9598,0.0019260682
2022-03-23,3311226.0,4285116.0,1,37.18275,-121.9598,0.0019260682
2022-03-23,3311226.0,4317579.0,0,37.23877,-121.6087,0.0019260682
2022-03-23,3311226.0,4317579.0,1,37.23877,-121.6087,0.0019260682
2022-03-23,3311226.0,4350042.0,0,37.29348,-121.2568,0.0019260682
2022-03-23,3311226.0,4350042.0,1,37.29348,-121.2568,0.0019260682
2022-03-23,3343689.0,4317579.0,0,37.51871,-121.6785,0.0019260682
2022-03-23,3343689.0,4317579.0,1,37.51871,-121.6785,0.0019260682
2022-03-23,3343689.0,4350042.0,0,37.57373,-121.3251,0.0019260682
2022-03-23,3343689.0,4350042.0,1,37.57373,-121.3251,0.0019260682
2022-03-23,3376152.0,4317579.0,0,37.79888,-121.749,0.0019260682
2022-03-23,3376152.0,4317579.0,1,37.79888,-121.749,0.0019260682
2022-03-23,3376152.0,4350042.0,0,37.85422,-121.394,0.0019260682
2022-03-23,3376152.0,4350042.0,1,37.85422,-121.394,0.0019260682
2022-03-23,3376152.0,4382505.0,0,37.90823,-121.0383,0.0019260682
2022-03-23,3376152.0,4382505.0,1,37.90823,-121.0383,0.0019260682
2022-03-24,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-03-24,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-03-24,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-03-24,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-03-24,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-03-24,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-03-24,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-03-24,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-03-24,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-03-24,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-03-24,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-03-24,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-03-24,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-03-24,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-03-24,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-03-24,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-03-24,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-03-24,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-03-25,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-03-25,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-03-25,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-03-25,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-03-25,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-03-25,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-03-25,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-03-25,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-03-25,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-03-25,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-03-25,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-03-25,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-03-25,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-03-25,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-03-25,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-03-25,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-03-25,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-03-25,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-03-26,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-03-26,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-03-26,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-03-26,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-03-26,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-03-26,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-03-26,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-03-26,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-03-26,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-03-26,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-03-26,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-03-26,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-03-26,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-03-26,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-03-26,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-03-26,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-03-26,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-03-26,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-03-27,3278763.0,4350042.0,0,37.01344,-121.1892,0.0859375
2022-03-27,3278763.0,4350042.0,1,37.01344,-121.1892,0.0859375
2022-03-27,3311226.0,4285116.0,0,37.18275,-121.9598,0.0703125
2022-03-27,3311226.0,4285116.0,1,37.18275,-121.9598,0.0703125
2022-03-27,3311226.0,4317579.0,0,37.23877,-121.6087,0.078125
2022-03-27,3311226.0,4317579.0,1,37.23877,-121.6087,0.078125
2022-03-27,3311226.0,4350042.0,0,37.29348,-121.2568,0.1484375
2022-03-27,3311226.0,4350042.0,1,37.29348,-121.2568,0.1484375
2022-03-27,3343689.0,4317579.0,0,37.51871,-121.6785,0.171875
2022-03-27,3343689.0,4317579.0,1,37.51871,-121.6785,0.171875
2022-03-27,3343689.0,4350042.0,0,37.57373,-121.3251,0.1796875
2022-03-27,3343689.0,4350042.0,1,37.57373,-121.3251,0.1796875
2022-03-27,3376152.0,4317579.0,0,37.79888,-121.749,0.09375
2022-03-27,3376152.0,4317579.0,1,37.79888,-121.749,0.09375
2022-03-27,3376152.0,4350042.0,0,37.85422,-121.394,0.0859375
2022-03-27,3376152.0,4350042.0,1,37.85422,-121.394,0.0859375
2022-03-27,3376152.0,4382505.0,0,37.90823,-121.0383,0.03125
2022-03-27,3376152.0,4382505.0,1,37.90823,-121.0383,0.03125
2022-03-28,3278763.0,4350042.0,0,37.01344,-121.1892,14.34375
2022-03-28,3278763.0,4350042.0,1,37.01344,-121.1892,14.34375
2022-03-28,3311226.0,4285116.0,0,37.18275,-121.9598,25.96875
2022-03-28,3311226.0,4285116.0,1,37.18275,-121.9598,25.96875
2022-03-28,3311226.0,4317579.0,0,37.23877,-121.6087,17.015625
2022-03-28,3311226.0,4317579.0,1,37.23877,-121.6087,17.015625
2022-03-28,3311226.0,4350042.0,0,37.29348,-121.2568,18.007812
2022-03-28,3311226.0,4350042.0,1,37.29348,-121.2568,18.007812
2022-03-28,3343689.0,4317579.0,0,37.51871,-121.6785,13.6640625
2022-03-28,3343689.0,4317579.0,1,37.51871,-121.6785,13.6640625
2022-03-28,3343689.0,4350042.0,0,37.57373,-121.3251,15.765625
2022-03-28,3343689.0,4350042.0,1,37.57373,-121.3251,15.765625
2022-03-28,3376152.0,4317579.0,0,37.79888,-121.749,11.515625
2022-03-28,3376152.0,4317579.0,1,37.79888,-121.749,11.515625
2022-03-28,3376152.0,4350042.0,0,37.85422,-121.394,12.8828125
2022-03-28,3376152.0,4350042.0,1,37.85422,-121.394,12.8828125
2022-03-28,3376152.0,4382505.0,0,37.90823,-121.0383,11.34375
2022-03-28,3376152.0,4382505.0,1,37.90823,-121.0383,11.34375
2022-03-29,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-03-29,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-03-29,3311226.0,4285116.0,0,37.18275,-121.9598,0.1171875
2022-03-29,3311226.0,4285116.0,1,37.18275,-121.9598,0.1171875
2022-03-29,3311226.0,4317579.0,0,37.23877,-121.6087,0.015625
2022-03-29,3311226.0,4317579.0,1,37.23877,-121.6087,0.015625
2022-03-29,3311226.0,4350042.0,0,37.29348,-121.2568,0.0078125
2022-03-29,3311226.0,4350042.0,1,37.29348,-121.2568,0.0078125
2022-03-29,3343689.0,4317579.0,0,37.51871,-121.6785,0.546875
2022-03-29,3343689.0,4317579.0,1,37.51871,-121.6785,0.546875
2022-03-29,3343689.0,4350042.0,0,37.57373,-121.3251,0.3203125
2022-03-29,3343689.0,4350042.0,1,37.57373,-121.3251,0.3203125
2022-03-29,3376152.0,4317579.0,0,37.79888,-121.749,0.8828125
2022-03-29,3376152.0,4317579.0,1,37.79888,-121.749,0.8828125
2022-03-29,3376152.0,4350042.0,0,37.85422,-121.394,0.578125
2022-03-29,3376152.0,4350042.0,1,37.85422,-121.394,0.578125
2022-03-29,3376152.0,4382505.0,0,37.90823,-121.0383,0.2109375
2022-03-29,3376152.0,4382505.0,1,37.90823,-121.0383,0.2109375
2022-03-30,3278763.0,4350042.0,0,37.01344,-121.1892,0.00084392354
2022-03-30,3278763.0,4350042.0,1,37.01344,-121.1892,0.00084392354
2022-03-30,3311226.0,4285116.0,0,37.18275,-121.9598,0.00084392354
2022-03-30,3311226.0,4285116.0,1,37.18275,-121.9598,0.00084392354
2022-03-30,3311226.0,4317579.0,0,37.23877,-121.6087,0.00084392354
2022-03-30,3311226.0,4317579.0,1,37.23877,-121.6087,0.00084392354
2022-03-30,3311226.0,4350042.0,0,37.29348,-121.2568,0.00084392354
2022-03-30,3311226.0,4350042.0,1,37.29348,-121.2568,0.00084392354
2022-03-30,3343689.0,4317579.0,0,37.51871,-121.6785,0.00084392354
2022-03-30,3343689.0,4317579.0,1,37.51871,-121.6785,0.00084392354
2022-03-30,3343689.0,4350042.0,0,37.57373,-121.3251,0.00084392354
2022-03-30,3343689.0,4350042.0,1,37.57373,-121.3251,0.00084392354
2022-03-30,3376152.0,4317579.0,0,37.79888,-121.749,0.00084392354
2022-03-30,3376152.0,4317579.0,1,37.79888,-121.749,0.00084392354
2022-03-30,3376152.0,4350042.0,0,37.85422,-121.394,0.00084392354
2022-03-30,3376152.0,4350042.0,1,37.85422,-121.394,0.00084392354
2022-03-30,3376152.0,4382505.0,0,37.90823,-121.0383,0.00084392354
2022-03-30,3376152.0,4382505.0,1,37.90823,-121.0383,0.00084392354
2022-03-31,3278763.0,4350042.0,0,37.01344,-121.1892,0.0010534376
2022-03-31,3278763.0,4350042.0,1,37.01344,-121.1892,0.0010534376
2022-03-31,3311226.0,4285116.0,0,37.18275,-121.9598,0.0010534376
2022-03-31,3311226.0,4285116.0,1,37.18275,-121.9598,0.0010534376
2022-03-31,3311226.0,4317579.0,0,37.23877,-121.6087,0.0010534376
2022-03-31,3311226.0,4317579.0,1,37.23877,-121.6087,0.0010534376
2022-03-31,3311226.0,4350042.0,0,37.29348,-121.2568,0.0010534376
2022-03-31,3311226.0,4350042.0,1,37.29348,-121.2568,0.0010534376
2022-03-31,3343689.0,4317579.0,0,37.51871,-121.6785,0.0010534376
2022-03-31,3343689.0,4317579.0,1,37.51871,-121.6785,0.0010534376
2022-03-31,3343689.0,4350042.0,0,37.57373,-121.3251,0.0010534376
2022-03-31,3343689.0,4350042.0,1,37.57373,-121.3251,0.0010534376
2022-03-31,3376152.0,4317579.0,0,37.79888,-121.749,0.0010534376
2022-03-31,3376152.0,4317579.0,1,37.79888,-121.749,0.0010534376
2022-03-31,3376152.0,4350042.0,0,37.85422,-121.394,0.0010534376
2022-03-31,3376152.0,4350042.0,1,37.85422,-121.394,0.0010534376
2022-03-31,3376152.0,4382505.0,0,37.90823,-121.0383,0.0010534376
2022-03-31,3376152.0,4382505.0,1,37.90823,-121.0383,0.0010534376
2022-04-01,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-04-01,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-04-01,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-04-01,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-04-01,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-04-01,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-04-01,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-04-01,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-04-01,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-04-01,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-04-01,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-04-01,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-04-01,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-04-01,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-04-01,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-04-01,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-04-01,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-04-01,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-04-02,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-04-02,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-04-02,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-04-02,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-04-02,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-04-02,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-04-02,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-04-02,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-04-02,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-04-02,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-04-02,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-04-02,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-04-02,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-04-02,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-04-02,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-04-02,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-04-02,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-04-02,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-04-03,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-04-03,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-04-03,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-04-03,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-04-03,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-04-03,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-04-03,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-04-03,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-04-03,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-04-03,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-04-03,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-04-03,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-04-03,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-04-03,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-04-03,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-04-03,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-04-03,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-04-03,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-04-04,3278763.0,4350042.0,0,37.01344,-121.1892,0.0078125
2022-04-04,3278763.0,4350042.0,1,37.01344,-121.1892,0.0078125
2022-04-04,3311226.0,4285116.0,0,37.18275,-121.9598,0.0234375
2022-04-04,3311226.0,4285116.0,1,37.18275,-121.9598,0.0234375
2022-04-04,3311226.0,4317579.0,0,37.23877,-121.6087,0.0078125
2022-04-04,3311226.0,4317579.0,1,37.23877,-121.6087,0.0078125
2022-04-04,3311226.0,4350042.0,0,37.29348,-121.2568,0.0078125
2022-04-04,3311226.0,4350042.0,1,37.29348,-121.2568,0.0078125
2022-04-04,3343689.0,4317579.0,0,37.51871,-121.6785,0.0234375
2022-04-04,3343689.0,4317579.0,1,37.51871,-121.6785,0.0234375
2022-04-04,3343689.0,4350042.0,0,37.57373,-121.3251,0.0078125
2022-04-04,3343689.0,4350042.0,1,37.57373,-121.3251,0.0078125
2022-04-04,3376152.0,4317579.0,0,37.79888,-121.749,0.015625
2022-04-04,3376152.0,4317579.0,1,37.79888,-121.749,0.015625
2022-04-04,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-04-04,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-04-04,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-04-04,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-04-05,3278763.0,4350042.0,0,37.01344,-121.1892,0.0037990087
2022-04-05,3278763.0,4350042.0,1,37.01344,-121.1892,0.0037990087
2022-04-05,3311226.0,4285116.0,0,37.18275,-121.9598,0.0037990087
2022-04-05,3311226.0,4285116.0,1,37.18275,-121.9598,0.0037990087
2022-04-05,3311226.0,4317579.0,0,37.23877,-121.6087,0.0037990087
2022-04-05,3311226.0,4317579.0,1,37.23877,-121.6087,0.0037990087
2022-04-05,3311226.0,4350042.0,0,37.29348,-121.2568,0.0037990087
2022-04-05,3311226.0,4350042.0,1,37.29348,-121.2568,0.0037990087
2022-04-05,3343689.0,4317579.0,0,37.51871,-121.6785,0.0037990087
2022-04-05,3343689.0,4317579.0,1,37.51871,-121.6785,0.0037990087
2022-04-05,3343689.0,4350042.0,0,37.57373,-121.3251,0.0037990087
2022-04-05,3343689.0,4350042.0,1,37.57373,-121.3251,0.0037990087
2022-04-05,3376152.0,4317579.0,0,37.79888,-121.749,0.0037990087
2022-04-05,3376152.0,4317579.0,1,37.79888,-121.749,0.0037990087
2022-04-05,3376152.0,4350042.0,0,37.85422,-121.394,0.0037990087
2022-04-05,3376152.0,4350042.0,1,37.85422,-121.394,0.0037990087
2022-04-05,3376152.0,4382505.0,0,37.90823,-121.0383,0.0037990087
2022-04-05,3376152.0,4382505.0,1,37.90823,-121.0383,0.0037990087
2022-04-06,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
